Date,Revenue,COGS
2023-01-01,3161821.34,3230475.58
2023-01-02,1763864.43,1694278.54
2023-01-03,1458353.41,1307483.68
2023-01-04,1551258.73,1377832.29
2023-01-05,1628226.92,1443430.48
2023-01-06,1686128.43,1508153.49
2023-01-07,1788415.14,1614001.43
2023-01-08,1870714.38,1678715.53
2023-01-09,1971363.03,1786568.21
2023-01-10,2049173.24,1819719.74
2023-01-11,2090058.66,1855863.27
2023-01-12,1994261.99,1786214.25
2023-01-13,2117624.7,1898503.49
2023-01-14,2040064.33,1822609.03
2023-01-15,2050697.96,1843040.27
2023-01-16,2170985.52,1936558.41
2023-01-17,2240715.91,2003320.31
2023-01-18,2135271.01,1888864.89
2023-01-19,2090785.75,1881281.75
2023-01-20,2188243.29,1936814.54
2023-01-21,2326161.22,2047612.16
2023-01-22,2319254.57,2086403.36
2023-01-23,2411563.0,2149784.69
2023-01-24,2468430.83,2212427.06
2023-01-25,2510040.12,2239779.88
2023-01-26,2634725.65,2339553.83
2023-01-27,2939008.19,2597890.98
2023-01-28,3575698.16,3167900.96
2023-01-29,3812795.08,3406359.22
2023-01-30,3661496.27,3275926.81
2023-01-31,3240798.75,2908593.92
2023-02-01,3303179.21,2892632.09
2023-02-02,2416966.73,2118724.05
2023-02-03,2011284.37,1766655.55
2023-02-04,2225708.83,1945430.2
2023-02-05,2474816.25,2174184.18
2023-02-06,2523292.24,2200786.64
2023-02-07,2616791.97,2278210.63
2023-02-08,2576223.64,2271967.63
2023-02-09,2636358.42,2302143.02
2023-02-10,2729132.55,2387159.91
2023-02-11,2845201.82,2481786.52
2023-02-12,2946342.85,2581249.54
2023-02-13,3164477.73,2786229.34
2023-02-14,3294521.64,2920150.01
2023-02-15,3120111.58,2704636.14
2023-02-16,3251444.16,2862899.8
2023-02-17,3249351.24,2830109.89
2023-02-18,3281603.79,2902311.62
2023-02-19,3365810.55,2932624.36
2023-02-20,3683091.15,3232127.71
2023-02-21,3487355.4,3061627.35
2023-02-22,3700099.51,3257604.72
2023-02-23,4120110.45,3599792.57
2023-02-24,4199955.69,3688994.95
2023-02-25,5512503.74,4844967.98
2023-02-26,5485075.5,4811066.46
2023-02-27,5084461.58,4504969.89
2023-02-28,4295761.77,3765289.81
2023-03-01,3467647.57,3055190.18
2023-03-02,2569759.18,2276054.97
2023-03-03,2012140.17,1760545.94
2023-03-04,2490238.36,2151269.75
2023-03-05,2850864.92,2478729.73
2023-03-06,3238725.61,2797919.13
2023-03-07,3361309.05,2915781.12
2023-03-08,3695415.54,3186750.79
2023-03-09,3899594.44,3373842.13
2023-03-10,3938532.98,3394330.14
2023-03-11,4160075.61,3576364.47
2023-03-12,4264075.33,3716282.22
2023-03-13,4183529.15,3620128.57
2023-03-14,4667023.22,4029836.83
2023-03-15,4774285.13,4120437.93
2023-03-16,4728595.64,4103231.86
2023-03-17,5177240.17,4479918.69
2023-03-18,5073303.22,4467188.59
2023-03-19,4764953.17,4265235.58
2023-03-20,4859821.3,4418591.61
2023-03-21,4794014.13,4482369.26
2023-03-22,4924235.14,4716136.74
2023-03-23,5158810.58,4932535.91
2023-03-24,5124728.05,4903200.25
2023-03-25,5157164.31,4926409.36
2023-03-26,5238204.19,5005333.59
2023-03-27,5612820.01,5376587.12
2023-03-28,5521428.51,5251586.84
2023-03-29,5934269.69,5666299.98
2023-03-30,10652088.73,10239407.39
2023-03-31,9494598.46,9135690.83
2023-04-01,9167396.68,8807267.91
2023-04-02,8574009.63,8208671.23
2023-04-03,7772301.18,7399252.7
2023-04-04,3366617.1,3179695.77
2023-04-05,3638553.69,3462276.9
2023-04-06,3758950.29,3563123.6
2023-04-07,3770941.23,3569323.93
2023-04-08,4207030.36,3980810.62
2023-04-09,4379825.56,4139449.55
2023-04-10,4472400.11,4235477.34
2023-04-11,4777647.6,4538017.46
2023-04-12,4717367.93,4483863.39
2023-04-13,4994286.16,4746428.87
2023-04-14,5264868.73,4920149.53
2023-04-15,5226616.94,4760126.45
2023-04-16,5409364.95,4846642.96
2023-04-17,5752016.49,5070979.37
2023-04-18,5594757.48,4770818.78
2023-04-19,5703509.84,4903178.61
2023-04-20,5708923.81,4847258.16
2023-04-21,5651428.13,4826566.57
2023-04-22,5969427.56,5121022.99
2023-04-23,6059569.69,5180245.93
2023-04-24,6081765.5,5222636.25
2023-04-25,6452141.19,5495664.45
2023-04-26,6513699.49,5589700.99
2023-04-27,7086475.03,6057291.39
2023-04-28,7712151.42,6550706.94
2023-04-29,10382173.13,8892164.83
2023-04-30,8941554.76,7647813.34
2023-05-01,8484176.14,7327035.68
2023-05-02,7323763.87,6301222.55
2023-05-03,6371855.19,5509266.72
2023-05-04,3429236.34,2960504.39
2023-05-05,3993256.68,3420569.85
2023-05-06,3978527.82,3423283.76
2023-05-07,4381921.07,3802808.8
2023-05-08,4333394.35,3719784.22
2023-05-09,4559499.36,3948812.86
2023-05-10,4963234.41,4245410.47
2023-05-11,5295112.51,4555824.75
2023-05-12,5440043.25,4676349.25
2023-05-13,5390068.3,4643015.0
2023-05-14,5698651.57,4926761.4
2023-05-15,5651363.83,4887635.6
2023-05-16,5701050.57,4892807.81
2023-05-17,5925300.92,5094437.95
2023-05-18,5938836.88,5150052.39
2023-05-19,5778907.12,4991337.08
2023-05-20,5647524.81,4892056.12
2023-05-21,5785449.21,4979101.23
2023-05-22,6010487.07,5170160.3
2023-05-23,6010485.81,5215571.61
2023-05-24,6050872.3,5215086.66
2023-05-25,6216095.1,5345130.37
2023-05-26,5972813.92,5204573.08
2023-05-27,6119888.68,5305896.18
2023-05-28,6657436.78,5719808.41
2023-05-29,6909916.92,5901388.41
2023-05-30,10691227.58,9264649.74
2023-05-31,10392178.22,8972942.72
2023-06-01,10091190.98,8666668.67
2023-06-02,8934966.7,7655612.42
2023-06-03,7988092.55,6834969.22
2023-06-04,4115786.11,3544791.09
2023-06-05,4373460.72,3749828.87
2023-06-06,4386763.38,3778221.37
2023-06-07,4577420.38,3936797.05
2023-06-08,4838559.97,4180511.59
2023-06-09,4731145.66,4066789.95
2023-06-10,5091890.24,4388315.12
2023-06-11,5029796.08,4302082.87
2023-06-12,5345620.95,4609539.47
2023-06-13,5243055.82,4543751.8
2023-06-14,5709611.11,4899629.71
2023-06-15,5672076.45,4879965.01
2023-06-16,5738290.12,4956770.58
2023-06-17,5869098.99,5024520.87
2023-06-18,5815865.57,4996768.6
2023-06-19,5495622.93,4738683.21
2023-06-20,5264705.3,4514653.2
2023-06-21,5575695.21,4798469.57
2023-06-22,5797160.49,4979887.19
2023-06-23,5477850.47,4814617.59
2023-06-24,5731222.45,5271829.4
2023-06-25,5542828.72,5265538.31
2023-06-26,5610726.54,5467444.58
2023-06-27,5590827.72,5693640.88
2023-06-28,6263425.59,6353361.24
2023-06-29,8268537.76,8457294.26
2023-06-30,6988558.85,7122431.38
2023-07-01,6176161.52,6292417.79
2023-07-02,5791339.34,5859844.68
2023-07-03,5088460.68,5168257.43
2023-07-04,2046803.74,1976984.24
2023-07-05,2471547.47,2448113.35
2023-07-06,2664467.06,2672919.12
2023-07-07,2964272.02,2987422.35
2023-07-08,2851371.39,2869504.89
2023-07-09,3565993.71,3571889.59
2023-07-10,3608976.15,3566013.34
2023-07-11,4031404.68,4014536.96
2023-07-12,4043168.62,4039671.59
2023-07-13,3842061.13,3794154.42
2023-07-14,3757956.77,3771928.06
2023-07-15,3939116.83,3982341.86
2023-07-16,3912307.65,3912468.5
2023-07-17,3980856.55,3980905.7
2023-07-18,4194947.77,4214064.03
2023-07-19,4231504.7,4068486.18
2023-07-20,4315350.61,4051105.15
2023-07-21,4242830.95,3858542.19
2023-07-22,4293679.98,3798088.71
2023-07-23,4641012.0,4013762.86
2023-07-24,4491553.06,3866113.73
2023-07-25,4487030.16,3865831.99
2023-07-26,4795606.94,4137203.11
2023-07-27,4669035.92,4026852.41
2023-07-28,4983073.6,4289497.09
2023-07-29,5321357.12,4575858.08
2023-07-30,5708269.45,5252923.72
2023-07-31,7042342.2,6773404.86
2023-08-01,7018113.48,6614275.56
2023-08-02,6394693.85,6176948.11
2023-08-03,5730748.17,5685154.85
2023-08-04,4659991.56,4679868.96
2023-08-05,2761976.05,2746708.68
2023-08-06,3098175.8,3144168.55
2023-08-07,3073908.69,3064174.44
2023-08-08,2987192.52,3024371.02
2023-08-09,3198768.34,3195496.3
2023-08-10,3271496.79,3229651.04
2023-08-11,3397437.85,3462445.08
2023-08-12,3454896.42,3466396.52
2023-08-13,3304572.67,3332409.33
2023-08-14,3587944.04,3587276.07
2023-08-15,3657439.77,3701672.65
2023-08-16,3711115.04,3740065.57
2023-08-17,3818338.26,3854539.34
2023-08-18,3823703.25,3802708.33
2023-08-19,3618852.63,3646268.02
2023-08-20,3673098.85,3736502.52
2023-08-21,3680903.9,3693103.96
2023-08-22,3762563.58,3785287.35
2023-08-23,3592872.19,3604121.97
2023-08-24,3711053.74,3807835.65
2023-08-25,3779036.47,3779802.76
2023-08-26,3608147.63,3675019.42
2023-08-27,3754078.37,3723576.31
2023-08-28,6943945.54,6810995.21
2023-08-29,7433777.32,7404376.62
2023-08-30,7420779.77,7310568.48
2023-08-31,7498449.67,7385892.35
2023-09-01,6496017.12,6469145.47
2023-09-02,3154150.08,3251647.0
2023-09-03,2671604.54,2479999.3
2023-09-04,2865760.53,2644969.81
2023-09-05,2957300.65,2760561.19
2023-09-06,3065023.93,2823862.43
2023-09-07,3038059.87,2771646.64
2023-09-08,3401380.14,3133330.93
2023-09-09,3405071.3,3135587.57
2023-09-10,3493482.65,3210594.59
2023-09-11,3665198.2,3387553.51
2023-09-12,3755709.16,3493148.74
2023-09-13,3533308.59,3283864.49
2023-09-14,3600178.73,3338002.89
2023-09-15,3498471.97,3192872.56
2023-09-16,3553524.38,3303766.6
2023-09-17,3364273.87,3114205.16
2023-09-18,3684703.11,3379498.45
2023-09-19,3535070.07,3261170.86
2023-09-20,3381625.54,3141207.63
2023-09-21,3872155.61,3577536.11
2023-09-22,3539809.21,3266153.54
2023-09-23,3631048.9,3403650.2
2023-09-24,3778448.71,3491898.85
2023-09-25,4158089.19,3825505.84
2023-09-26,4361319.59,4040817.09
2023-09-27,5369190.37,4971277.38
2023-09-28,5539246.05,5134117.64
2023-09-29,4797542.68,4387332.34
2023-09-30,4565073.8,4143151.89
2023-10-01,3913506.52,3556080.61
2023-10-02,2748715.99,2402419.13
2023-10-03,2685789.74,2338188.41
2023-10-04,2906111.28,2513077.15
2023-10-05,2801389.96,2396133.36
2023-10-06,2985073.01,2578063.43
2023-10-07,2940986.77,2511911.33
2023-10-08,3001575.07,2617532.26
2023-10-09,2999315.16,2612586.99
2023-10-10,3199338.1,2768855.52
2023-10-11,3160487.69,2735192.81
2023-10-12,3205026.3,2778088.61
2023-10-13,3472661.75,3000622.35
2023-10-14,3308601.88,2842505.74
2023-10-15,3209205.86,2767594.05
2023-10-16,3438550.33,2969926.78
2023-10-17,3240974.03,2814144.14
2023-10-18,3487410.57,3014059.41
2023-10-19,3397809.19,2946102.17
2023-10-20,3464331.15,2996775.98
2023-10-21,3224433.15,2795631.79
2023-10-22,3419066.32,2991044.26
2023-10-23,3300527.1,2839635.44
2023-10-24,3442584.41,2983958.39
2023-10-25,3687889.33,3149389.73
2023-10-26,3451884.97,2972491.76
2023-10-27,3627253.47,3165306.63
2023-10-28,4926895.63,4308901.24
2023-10-29,5397349.63,4700712.88
2023-10-30,5272683.72,4581210.94
2023-10-31,5030737.3,4359767.01
2023-11-01,4601591.24,3844188.04
2023-11-02,3005730.18,2532333.48
2023-11-03,2244522.59,1867028.77
2023-11-04,2389316.58,2037987.08
2023-11-05,2769643.53,2361177.76
2023-11-06,2753854.46,2312465.42
2023-11-07,2659763.09,2248691.83
2023-11-08,2752265.72,2312605.23
2023-11-09,2957149.98,2484076.14
2023-11-10,3096056.1,2604095.87
2023-11-11,3041359.37,2568231.1
2023-11-12,3289714.14,2774647.35
2023-11-13,3421894.18,2886201.93
2023-11-14,3260020.24,2727381.75
2023-11-15,3056182.45,2558047.92
2023-11-16,3015865.44,2544538.0
2023-11-17,2891648.76,2455776.95
2023-11-18,2900336.49,2538751.33
2023-11-19,2838734.39,2555874.06
2023-11-20,2820048.09,2601791.26
2023-11-21,2558900.89,2426905.81
2023-11-22,2453543.55,2441032.83
2023-11-23,2326528.05,2300454.62
2023-11-24,2350388.95,2340123.43
2023-11-25,2457684.49,2435728.55
2023-11-26,2878850.61,2864552.73
2023-11-27,3691130.77,3667897.65
2023-11-28,3785609.31,3760613.97
2023-11-29,3298695.84,3296591.65
2023-11-30,3192493.98,3155251.75
2023-12-01,2370219.05,2307897.61
2023-12-02,1672305.18,1639357.98
2023-12-03,1616206.79,1547080.48
2023-12-04,1763191.03,1685381.11
