Date,Revenue,COGS
2023-01-01,2964208.63,3089867.78
2023-01-02,1655259.16,1622782.62
2023-01-03,1367355.72,1249887.25
2023-01-04,1452624.75,1313893.71
2023-01-05,1527182.94,1380446.29
2023-01-06,1575265.36,1436991.65
2023-01-07,1671845.92,1537755.53
2023-01-08,1748461.44,1599988.78
2023-01-09,1845683.3,1704637.46
2023-01-10,1918749.98,1737139.96
2023-01-11,1956676.76,1771954.59
2023-01-12,1867689.13,1705127.73
2023-01-13,1979639.68,1809500.46
2023-01-14,1909239.91,1739311.01
2023-01-15,1920015.97,1760842.75
2023-01-16,2033761.3,1850490.52
2023-01-17,2097520.13,1912602.52
2023-01-18,1998176.45,1802777.02
2023-01-19,1958163.48,1799319.71
2023-01-20,2052651.84,1850462.06
2023-01-21,2181887.77,1959084.75
2023-01-22,2174671.4,1995381.59
2023-01-23,2260249.55,2054585.12
2023-01-24,2305793.69,2109822.56
2023-01-25,2346011.78,2137909.39
2023-01-26,2462347.22,2229963.67
2023-01-27,2744363.62,2472021.35
2023-01-28,3342921.02,3015401.39
2023-01-29,3568726.18,3248608.92
2023-01-30,3428461.23,3127915.0
2023-01-31,3030445.26,2773415.36
2023-02-01,3084722.87,2760182.55
2023-02-02,2258638.51,2022587.76
2023-02-03,1879511.86,1687001.11
2023-02-04,2084932.53,1863992.76
2023-02-05,2314541.29,2078073.84
2023-02-06,2353518.59,2098137.23
2023-02-07,2439440.91,2171115.6
2023-02-08,2399307.66,2161867.56
2023-02-09,2454398.33,2189654.9
2023-02-10,2543002.89,2272715.18
2023-02-11,2656327.97,2367521.23
2023-02-12,2750171.0,2460828.0
2023-02-13,2950564.64,2653002.64
2023-02-14,3070005.62,2778932.76
2023-02-15,2909980.98,2576522.29
2023-02-16,3034061.09,2729149.75
2023-02-17,3035881.51,2701504.01
2023-02-18,3062496.8,2767238.43
2023-02-19,3140917.37,2796092.72
2023-02-20,3432581.39,3076916.21
2023-02-21,3251104.61,2915729.79
2023-02-22,3451803.56,3104750.47
2023-02-23,3843242.17,3429930.79
2023-02-24,3915013.14,3514531.13
2023-02-25,5142677.18,4619563.5
2023-02-26,5118505.23,4588825.71
2023-02-27,4741661.32,4293591.68
2023-02-28,4005429.95,3588580.61
2023-03-01,3382156.92,3067472.07
2023-03-02,2504959.73,2283426.41
2023-03-03,1966244.63,1769725.5
2023-03-04,2446977.68,2175712.34
2023-03-05,2790905.37,2498446.51
2023-03-06,3170857.55,2819642.58
2023-03-07,3291933.53,2939878.0
2023-03-08,3623352.5,3215769.3
2023-03-09,3821295.07,3401453.54
2023-03-10,3857594.98,3420740.54
2023-03-11,4081207.72,3609019.38
2023-03-12,4176481.95,3742607.23
2023-03-13,4100044.74,3647495.05
2023-03-14,4570588.4,4058087.42
2023-03-15,4679260.11,4154654.68
2023-03-16,4632786.15,4135311.38
2023-03-17,5065562.86,4508214.73
